
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 77 | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | UNKNOWN                                       | 42.12   | 3.0    | 4.0    | 5.0    | 5.0    | 10.0    | 8.0     | -10.0   | 9.0     | 15.0    | 21.0    | 22.0    | 12.0    | 17.0    | 26.0     | 11.0     | 4.0      |
| 78 | SZ300885 | 0.47    | 0.0e+00  | 2.8e+01    | 1.0e+01   | 海昌新材 | 20220218 | 通用设备_机械设备_通用设备_金属制品           | 18.24   | -0.0   | 1.0    | 1.0    | 1.0    | -2.0    | 1.0     | -9.0    | -3.0    | -5.0    | -7.0    | -9.0    | -17.0   | -14.0   | -4.0     | -18.0    | 11.0     |
| 79 | SH688160 | 0.33    | 0.0e+00  | 2.8e+01    | 9.0e+00   | 步科股份 | 20220218 | UNKNOWN                                       | 33.28   | 0.0    | 3.0    | 4.0    | 4.0    | -2.0    | 1.0     | -10.0   | -6.0    | -3.0    | -2.0    | -6.0    | -14.0   | -12.0   | -5.0     | -20.0    | -17.0    |
| 80 | SZ300901 | -0.02   | 0.0e+00  | 2.8e+01    | 1.4e+01   | 中胤时尚 | 20220218 | 服装家纺_纺织服饰_服装家纺_非运动服装         | 11.84   | -1.0   | -1.0   | -1.0   | -1.0   | 0.0     | 4.0     | -13.0   | -9.0    | -9.0    | -9.0    | -9.0    | -9.0    | -4.0    | -2.0     | -16.0    | -31.0    |
| 81 | SH603066 | 0.15    | 0.0e+00  | 2.6e+01    | 2.6e+01   | 音飞储存 | 20220218 | 物流_交通运输_物流_快递                       | 8.8     | 1.0    | 3.0    | 3.0    | 3.0    | -1.0    | 4.0     | -4.0    | 1.0     | -1.0    | -8.0    | 6.0     | 5.0     | 7.0     | 16.0     | 10.0     | 15.0     |
| 82 | SH605151 | -0.13   | 0.0e+00  | 2.4e+01    | 1.1e+01   | 西上海   | 20220218 | 汽车服务_汽车_汽车服务_汽车综合服务           | 17.72   | 1.0    | 2.0    | 3.0    | 3.0    | 0.0     | 3.0     | -8.0    | -9.0    | -12.0   | -28.0   | -7.0    | -5.0    | -5.0    | 2.0      | -3.0     | -7.0     |
| 83 | SH603500 | -0.06   | 0.0e+00  | 2.3e+01    | 2.3e+01   | 祥和实业 | 20220218 | 非汽车交运_机械设备_轨交设备Ⅱ_轨交设备Ⅲ       | 9.46    | 4.0    | 7.0    | 7.0    | 7.0    | 5.0     | 8.0     | 0.0     | 1.0     | 4.0     | 1.0     | -0.0    | -1.0    | 1.0     | 6.0      | -1.0     | 13.0     |
| 84 | SZ003008 | 0.03    | 0.0e+00  | 2.3e+01    | 1.1e+01   | 开普检测 | 20220218 | 其他社会服务_社会服务_专业服务_检测服务       | 28.15   | -0.0   | 3.0    | 2.0    | 2.0    | -1.0    | 1.0     | -8.0    | -6.0    | -11.0   | -23.0   | -4.0    | -6.0    | 0.0     | 3.0      | -13.0    | -11.0    |
| 85 | SZ002864 | 0.83    | 0.0e+00  | 2.2e+01    | 1.4e+01   | 盘龙药业 | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 25.83   | 0.0    | -1.0   | 4.0    | 4.0    | 1.0     | 2.0     | -11.0   | -12.0   | -15.0   | -14.0   | -6.0    | 3.0     | 5.0     | 11.0     | 17.0     | 11.0     |
| 86 | SZ300789 | 0.32    | 0.0e+00  | 2.1e+01    | 8.0e+00   | 唐源电气 | 20220218 | 计算机设备_计算机_计算机设备_其他计算机设备   | 25.25   | 0.0    | 1.0    | -0.0   | -0.0   | -1.0    | 4.0     | -7.0    | -2.0    | -2.0    | -5.0    | -7.0    | -13.0   | -15.0   | -15.0    | 4.0      | 11.0     |
| 87 | SZ003004 | -0.17   | 0.0e+00  | 2.1e+01    | 9.0e+00   | 声迅股份 | 20220218 | 计算机设备_计算机_计算机设备_安防设备         | 25.26   | -1.0   | 1.0    | 2.0    | 2.0    | 1.0     | 3.0     | -9.0    | -10.0   | -6.0    | -4.0    | 0.0     | -3.0    | -4.0    | -1.0     | 4.0      | -11.0    |
| 88 | SZ300210 | 0.07    | 0.0e+00  | 1.7e+01    | 1.5e+01   | 森远股份 | 20220218 | 专用设备_环保_环保设备Ⅱ_环保设备Ⅲ             | 3.61    | 0.0    | 3.0    | 1.0    | 1.0    | -2.0    | 1.0     | -6.0    | -5.0    | -3.0    | -1.0    | 2.0     | 1.0     | 0.0     | 4.0      | -11.0    | -10.0    |
+----+----------+---------+----------+------------+-----------+----------+----------+-----------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 100. df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+----------+-----------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                        | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+-----------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 1907.0  | 1.0    | 1.0    | 3.0    | 3.0    | 4.0     | 1.0     | -0.0    | -2.0    | -8.0    | -7.0    | -9.0    | -1.0    | 4.0     | 9.0      | 23.0     | -17.0    |
| 1  | SZ000858 | 0.71    | 2.3e+01  | 7.7e+03    | 7.7e+03   | 五粮液   | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 199.0   | -0.0   | -0.0   | 2.0    | 2.0    | 5.0     | 0.0     | -6.0    | -9.0    | -12.0   | -16.0   | -19.0   | -9.0    | -6.0    | -3.0     | -4.0     | -36.0    |
| 2  | SH601088 | -0.18   | 1.1e+01  | 5.1e+03    | 4.3e+03   | 中国神华 | 20220218 | 煤炭开采加工_煤炭_煤炭开采_动力煤             | 25.79   | 2.0    | 3.0    | -1.0   | -1.0   | 3.0     | 14.0    | 10.0    | 15.0    | 18.0    | 19.0    | 19.0    | 32.0    | 33.0    | 35.0     | 49.0     | 54.0     |
| 3  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 20220218 | UNKNOWN                                       | 221.35  | -1.0   | -1.0   | -2.0   | -2.0   | 5.0     | 7.0     | 17.0    | 7.0     | 2.0     | 4.0     | -4.0    | 8.0     | -2.0    | -3.0     | -3.0     | -33.0    |
| 4  | SH603288 | 0.25    | 3.0e+00  | 4.1e+03    | 4.1e+03   | 海天味业 | 20220218 | 食品加工制造_食品饮料_调味发酵品Ⅱ_调味发酵品Ⅲ | 97.88   | 1.0    | 1.0    | 3.0    | 3.0    | 2.0     | 1.0     | -6.0    | -10.0   | -6.0    | -11.0   | -15.0   | -13.0   | -18.0   | -17.0    | -7.0     | -30.0    |
| 5  | SZ000568 | 0.39    | 8.0e+00  | 3.3e+03    | 3.3e+03   | 泸州老窖 | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 228.1   | -0.0   | 2.0    | 6.0    | 6.0    | 9.0     | 5.0     | -1.0    | -4.0    | -10.0   | -8.0    | -10.0   | -1.0    | -1.0    | 4.0      | 41.0     | -16.0    |
| 6  | SZ300122 | 7.39    | 1.5e+01  | 2.0e+03    | 1.2e+03   | 智飞生物 | 20220218 | 生物制品_医药生物_生物制品_疫苗               | 125.18  | 2.0    | 2.0    | 4.0    | 4.0    | 9.0     | 19.0    | 18.0    | 10.0    | -0.0    | -5.0    | -2.0    | -3.0    | -5.0    | -3.0     | -14.0    | -28.0    |
| 7  | SZ300015 | 0.3     | 6.0e+00  | 1.9e+03    | 1.6e+03   | 爱尔眼科 | 20220218 | 医疗服务_医药生物_医疗服务_医院               | 35.05   | 0.0    | -0.0   | 8.0    | 8.0    | 7.0     | 9.0     | -1.0    | -10.0   | -20.0   | -17.0   | -21.0   | -18.0   | -26.0   | -25.0    | -25.0    | -44.0    |
| 8  | SH600406 | 0.49    | 7.0e+00  | 1.9e+03    | 1.9e+03   | 国电南瑞 | 20220218 | 电力设备_电力设备_电网设备_电网自动化设备     | 33.74   | 3.0    | 1.0    | 4.0    | 4.0    | -2.0    | -4.0    | -16.0   | -8.0    | -16.0   | -20.0   | -17.0   | -19.0   | -16.0   | -6.0     | 9.0      | 37.0     |
| 9  | SZ300124 | 0.63    | 6.0e+00  | 1.7e+03    | 1.5e+03   | 汇川技术 | 20220218 | 自动化设备_机械设备_自动化设备_工控设备       | 65.14   | -0.0   | 4.0    | 7.0    | 7.0    | 9.0     | 9.0     | -1.0    | -2.0    | -6.0    | -7.0    | -8.0    | -1.0    | -1.0    | -5.0     | -6.0     | 1.0      |
| 10 | SZ300014 | 0.73    | 3.1e+01  | 1.6e+03    | 1.6e+03   | 亿纬锂能 | 20220218 | 电力设备_电力设备_电池_锂电池                 | 85.27   | -1.0   | -3.0   | 1.0    | 1.0    | -5.0    | -9.0    | -14.0   | -19.0   | -28.0   | -31.0   | -38.0   | -42.0   | -34.0   | -36.0    | -13.0    | -9.0     |
| 11 | SH603392 | 0.55    | 3.0e+00  | 1.5e+03    | 3.7e+02   | 万泰生物 | 20220218 | 医疗器械_医药生物_医疗器械_体外诊断           | 247.79  | 3.0    | 9.0    | 17.0   | 17.0   | 8.0     | 11.0    | 10.0    | 23.0    | 14.0    | 5.0     | 0.0     | -1.0    | -2.0    | 14.0     | 10.0     | 32.0     |
| 12 | SH601225 | 2.9     | 9.0e+00  | 1.4e+03    | 1.4e+03   | 陕西煤业 | 20220218 | 煤炭开采加工_煤炭_煤炭开采_动力煤             | 14.51   | 4.0    | 6.0    | 3.0    | 3.0    | 6.0     | 16.0    | 12.0    | 20.0    | 20.0    | 13.0    | 15.0    | 22.0    | 19.0    | 25.0     | 39.0     | 32.0     |
| 13 | SH600018 | -1.09   | 1.0e+00  | 1.4e+03    | 1.4e+03   | 上港集团 | 20220218 | 港口航运_交通运输_航运港口_港口               | 5.94    | 0.0    | 3.0    | -3.0   | -3.0   | -1.0    | 5.0     | 1.0     | -3.0    | 8.0     | 8.0     | 4.0     | 24.0    | 26.0    | 28.0     | 17.0     | 29.0     |
| 14 | SZ000877 | 0.63    | 4.0e+00  | 1.3e+03    | 1.4e+02   | 天山股份 | 20220218 | 建筑材料_建筑材料_水泥_水泥制造               | 15.57   | 2.0    | 3.0    | 2.0    | 2.0    | 2.0     | 14.0    | 3.0     | -3.0    | 3.0     | 5.0     | 13.0    | 17.0    | 14.0    | 14.0     | -3.0     | 2.0      |
| 15 | SH600989 | 0.49    | 5.0e+00  | 1.3e+03    | 3.4e+02   | 宝丰能源 | 20220218 | 化学原料_基础化工_化学原料_煤化工             | 17.28   | 1.0    | 0.0    | -3.0   | -3.0   | 1.0     | 9.0     | 3.0     | 2.0     | -1.0    | -3.0    | 5.0     | 6.0     | 6.0     | 24.0     | 8.0      | -6.0     |
| 16 | SZ000596 | 0.27    | 3.0e+00  | 1.2e+03    | 9.5e+02   | 古井贡酒 | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 232.25  | -0.0   | -2.0   | -3.0   | -3.0   | 10.0    | 11.0    | 14.0    | 2.0     | -6.0    | -11.0   | -13.0   | -8.0    | -11.0   | -1.0     | 22.0     | -8.0     |
| 17 | SH600660 | 0.06    | 2.0e+00  | 1.2e+03    | 9.3e+02   | 福耀玻璃 | 20220218 | 汽车零部件_汽车_汽车零部件_车身附件及饰件     | 46.54   | -0.0   | 1.0    | -1.0   | -1.0   | -2.0    | -2.0    | -3.0    | -1.0    | -2.0    | 5.0     | 1.0     | 1.0     | -0.0    | 0.0      | -1.0     | -9.0     |
| 18 | SZ002049 | 0.31    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 紫光国微 | 20220218 | 半导体及元件_电子_半导体_数字芯片设计         | 196.01  | 1.0    | -0.0   | 0.0    | 0.0    | 1.0     | -9.0    | -14.0   | -7.0    | -16.0   | -4.0    | -11.0   | -15.0   | -6.0    | -13.0    | -9.0     | 77.0     |
| 19 | SZ000538 | 0.31    | 2.0e+00  | 1.2e+03    | 5.6e+02   | 云南白药 | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 92.52   | -1.0   | -2.0   | -1.0   | -1.0   | -1.0    | 2.0     | -6.0    | -10.0   | -5.0    | -2.0    | -0.0    | 5.0     | 3.0     | 4.0      | 4.0      | -34.0    |
| 20 | SZ002027 | 0.07    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 分众传媒 | 20220218 | UNKNOWN                                       | 8.1     | 1.0    | 0.0    | 0.0    | 0.0    | 6.0     | 6.0     | 4.0     | -4.0    | -2.0    | 6.0     | 3.0     | 15.0    | 12.0    | 9.0      | 17.0     | -25.0    |
| 21 | SH601006 | 1.09    | 5.0e+00  | 1.0e+03    | 1.0e+03   | 大秦铁路 | 20220218 | 公路铁路运输_交通运输_铁路公路_铁路运输       | 7.05    | 1.0    | 0.0    | -1.0   | -1.0   | -1.0    | 7.0     | 7.0     | 8.0     | 11.0    | 11.0    | 14.0    | 16.0    | 13.0    | 15.0     | 18.0     | 15.0     |
| 22 | SH688111 | 0.49    | 2.0e+00  | 1.0e+03    | 4.8e+02   | 金山办公 | 20220218 | UNKNOWN                                       | 220.41  | 1.0    | 0.0    | 3.0    | 3.0    | -8.0    | -9.0    | -19.0   | -9.0    | -16.0   | -9.0    | -17.0   | -19.0   | -19.0   | -21.0    | -32.0    | -41.0    |
| 23 | SH603986 | 0.59    | 1.0e+01  | 9.7e+02    | 9.0e+02   | 兆易创新 | 20220218 | 半导体及元件_电子_半导体_数字芯片设计         | 145.99  | 0.0    | 0.0    | 3.0    | 3.0    | 4.0     | 5.0     | -8.0    | -7.0    | -17.0   | -11.0   | -17.0   | -3.0    | -8.0    | -12.0    | -13.0    | 12.0     |
| 24 | SZ002179 | 0.37    | 3.0e+00  | 9.4e+02    | 8.9e+02   | 中航光电 | 20220218 | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ         | 82.94   | -1.0   | -4.0   | -1.0   | -1.0   | -2.0    | -6.0    | -6.0    | -10.0   | -17.0   | -14.0   | -13.0   | -19.0   | -17.0   | -13.0    | -13.0    | 23.0     |
| 25 | SH601100 | 1.24    | 3.0e+00  | 9.2e+02    | 9.2e+02   | 恒立液压 | 20220218 | 专用设备_机械设备_工程机械_工程机械器件       | 70.63   | 4.0    | 5.0    | 2.0    | 2.0    | -8.0    | -8.0    | -17.0   | -19.0   | -13.0   | -15.0   | -17.0   | -10.0   | -14.0   | -14.0    | -25.0    | -32.0    |
| 26 | SZ002709 | 0.48    | 1.4e+01  | 9.0e+02    | 8.7e+02   | 天赐材料 | 20220218 | 电力设备_电力设备_电池_电池化学品             | 94.0    | 4.0    | 3.0    | 8.0    | 8.0    | 2.0     | -0.0    | -1.0    | -11.0   | -19.0   | -20.0   | -27.0   | -30.0   | -26.0   | -36.0    | -26.0    | 82.0     |
| 27 | SH603195 | 0.39    | 1.0e+00  | 9.0e+02    | 1.1e+02   | 公牛集团 | 20220218 | 家用轻工_轻工制造_家居用品_其他家居用品       | 148.93  | 0.0    | 0.0    | -1.0   | -1.0   | -1.0    | -4.0    | -8.0    | -11.0   | -12.0   | -8.0    | -12.0   | -5.0    | -8.0    | -2.0     | -16.0    | -27.0    |
| 28 | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 20220218 | 化学制药_医药生物_化学制药_原料药             | 33.55   | 3.0    | 2.0    | 5.0    | 5.0    | 10.0    | 12.0    | 9.0     | 13.0    | 9.0     | 21.0    | 19.0    | 16.0    | 11.0    | 15.0     | 18.0     | -6.0     |
| 29 | SH688008 | 0.15    | 3.0e+00  | 8.4e+02    | 4.0e+02   | 澜起科技 | 20220218 | UNKNOWN                                       | 74.31   | -0.0   | -3.0   | 4.0    | 4.0    | 8.0     | 4.0     | -7.0    | -2.0    | -12.0   | -9.0    | -1.0    | -10.0   | -1.0    | -3.0     | 26.0     | -14.0    |
| 30 | SZ002821 | 0.34    | 7.0e+00  | 8.1e+02    | 7.2e+02   | 凯莱英   | 20220218 | 医疗服务_医药生物_医疗服务_医疗研发外包       | 307.19  | 1.0    | 1.0    | 17.0   | 17.0   | -0.0    | -6.0    | -14.0   | -13.0   | -33.0   | -27.0   | -35.0   | -40.0   | -30.0   | -24.0    | -10.0    | 9.0      |
| 31 | SH600845 | 0.51    | 6.0e+00  | 8.1e+02    | 5.8e+02   | 宝信软件 | 20220218 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 53.28   | 2.0    | 1.0    | 2.0    | 2.0    | -0.0    | -1.0    | -16.0   | -11.0   | -13.0   | -10.0   | -17.0   | -20.0   | -24.0   | -28.0    | -23.0    | 15.0     |
| 32 | SH603833 | 0.52    | 1.0e+00  | 7.9e+02    | 7.9e+02   | 欧派家居 | 20220218 | 家用轻工_轻工制造_家居用品_定制家居           | 129.2   | -0.0   | 1.0    | -4.0   | -4.0   | -8.0    | -5.0    | -10.0   | -12.0   | -12.0   | 1.0     | -8.0    | 6.0     | 4.0     | 6.0      | -10.0    | -15.0    |
| 33 | SH601360 | -0.04   | 3.0e+00  | 7.7e+02    | 7.7e+02   | 三六零   | 20220218 | 计算机应用_计算机_软件开发_横向通用软件       | 10.8    | 0.0    | 1.0    | 0.0    | 0.0    | 0.0     | 3.0     | -14.0   | -15.0   | -14.0   | -9.0    | -12.0   | -10.0   | -10.0   | -13.0    | -9.0     | -32.0    |
| 34 | SH688012 | 0.34    | 6.0e+00  | 7.7e+02    | 4.1e+02   | 中微公司 | 20220218 | UNKNOWN                                       | 124.48  | 1.0    | 2.0    | 9.0    | 9.0    | 8.0     | 5.0     | 7.0     | 3.0     | -2.0    | -6.0    | -17.0   | -22.0   | -24.0   | -26.0    | -29.0    | -9.0     |
| 35 | SH600426 | 0.8     | 8.0e+00  | 7.5e+02    | 7.5e+02   | 华鲁恒升 | 20220218 | 化学原料_基础化工_化学原料_煤化工             | 35.38   | 5.0    | 2.0    | 1.0    | 1.0    | 7.0     | 17.0    | 13.0    | 16.0    | 11.0    | 10.0    | 16.0    | 20.0    | 18.0    | 29.0     | 10.0     | -1.0     |
| 36 | SZ300433 | 1.04    | 7.0e+00  | 7.4e+02    | 7.4e+02   | 蓝思科技 | 20220218 | 消费电子_电子_消费电子_消费电子零部件及组装   | 14.84   | 0.0    | 0.0    | 0.0    | 0.0    | -2.0    | -12.0   | -25.0   | -32.0   | -35.0   | -36.0   | -35.0   | -29.0   | -36.0   | -33.0    | -41.0    | -52.0    |
| 37 | SZ300661 | 0.24    | 3.0e+00  | 7.3e+02    | 6.8e+02   | 圣邦股份 | 20220218 | 半导体及元件_电子_半导体_模拟芯片设计         | 309.99  | -1.0   | -3.0   | 3.0    | 3.0    | 9.0     | 13.0    | 5.0     | 8.0     | -2.0    | -0.0    | -2.0    | -10.0   | -7.0    | -10.0    | -11.0    | 66.0     |
| 38 | SH688396 | 0.18    | 5.0e+00  | 7.2e+02    | 2.4e+02   | 华润微   | 20220218 | UNKNOWN                                       | 54.92   | -3.0   | -4.0   | -3.0   | -3.0   | -1.0    | 0.0     | -10.0   | -10.0   | -15.0   | -13.0   | -23.0   | -23.0   | -16.0   | -19.0    | -37.0    | -7.0     |
| 39 | SZ002050 | 0.2     | 4.0e+00  | 6.9e+02    | 6.8e+02   | 三花智控 | 20220218 | 白色家电_家用电器_家电零部件Ⅱ_家电零部件Ⅲ     | 19.23   | 2.0    | 2.0    | 2.0    | 2.0    | -1.0    | 1.0     | -21.0   | -23.0   | -24.0   | -14.0   | -20.0   | -17.0   | -18.0   | -21.0    | -21.0    | -21.0    |
| 40 | SH603369 | 0.6     | 2.0e+00  | 6.8e+02    | 6.8e+02   | 今世缘   | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 53.84   | -1.0   | -1.0   | 1.0    | 1.0    | 5.0     | 6.0     | 6.0     | 5.0     | -2.0    | -7.0    | -7.0    | -5.0    | -9.0    | 1.0      | 32.0     | 2.0      |
| 41 | SH600702 | 0.35    | 9.0e+00  | 6.7e+02    | 6.6e+02   | 舍得酒业 | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 200.77  | -1.0   | -0.0   | 9.0    | 9.0    | 9.0     | 8.0     | 3.0     | -8.0    | -12.0   | -16.0   | -22.0   | -12.0   | 8.0     | 10.0     | 4.0      | 168.0    |
| 42 | SZ300408 | 0.42    | 2.0e+00  | 6.6e+02    | 6.1e+02   | 三环集团 | 20220218 | 半导体及元件_电子_元件_被动元件               | 34.6    | -2.0   | -2.0   | -2.0   | -2.0   | -6.0    | -9.0    | -16.0   | -18.0   | -23.0   | -23.0   | -26.0   | -17.0   | -20.0   | -19.0    | -12.0    | -14.0    |
| 43 | SH601018 | 0.33    | 1.0e+00  | 6.5e+02    | 5.4e+02   | 宁波港   | 20220218 | 港口航运_交通运输_航运港口_港口               | 4.13    | 1.0    | 2.0    | -0.0   | -0.0   | -0.0    | 5.0     | 1.0     | -2.0    | 4.0     | 4.0     | 2.0     | 12.0    | 10.0    | 12.0     | 13.0     | 2.0      |
| 44 | SZ300033 | 0.95    | 4.0e+00  | 6.0e+02    | 3.0e+02   | 同花顺   | 20220218 | 计算机应用_计算机_软件开发_垂直应用软件       | 110.8   | 1.0    | -1.0   | -4.0   | -4.0   | -7.0    | -11.0   | -15.0   | -14.0   | -23.0   | -20.0   | -13.0   | -6.0    | -3.0    | -2.0     | 2.0      | -23.0    |
| 45 | SH603198 | 0.08    | 9.0e+00  | 6.0e+02    | 6.0e+02   | 迎驾贡酒 | 20220218 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 74.53   | 6.0    | 5.0    | 10.0   | 10.0   | 16.0    | 10.0    | 22.0    | 18.0    | 9.0     | 2.0     | 1.0     | 9.0     | 15.0    | 28.0     | 117.0    | 147.0    |
| 46 | SH600085 | -0.03   | 4.0e+00  | 5.9e+02    | 5.9e+02   | 同仁堂   | 20220218 | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 43.19   | -0.0   | -2.0   | 1.0    | 1.0    | 1.0     | 3.0     | -9.0    | -15.0   | 6.0     | 8.0     | 16.0    | 19.0    | 29.0    | 32.0     | 34.0     | 57.0     |
| 47 | SZ300763 | 0.32    | 6.0e+00  | 5.8e+02    | 2.5e+02   | 锦浪科技 | 20220218 | UNKNOWN                                       | 236.47  | 9.0    | 8.0    | 17.0   | 17.0   | 11.0    | 1.0     | 9.0     | 14.0    | 8.0     | 8.0     | -11.0   | -7.0    | -3.0    | -0.0     | -6.0     | 123.0    |
| 48 | SZ300496 | 0.34    | 2.0e+00  | 5.6e+02    | 4.3e+02   | 中科创达 | 20220218 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 133.03  | 1.0    | 1.0    | 4.0    | 4.0    | -1.0    | -4.0    | -11.0   | 3.0     | -6.0    | -7.0    | -11.0   | -15.0   | -14.0   | -3.0     | 5.0      | 5.0      |
| 49 | SZ002602 | 3.14    | 3.0e+00  | 5.2e+02    | 3.7e+02   | 世纪华通 | 20220218 | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                         | 6.99    | -1.0   | -1.0   | -2.0   | -2.0   | 2.0     | 3.0     | -15.0   | -14.0   | -17.0   | -7.0    | -10.0   | -5.0    | -9.0    | -4.0     | 29.0     | 9.0      |
| 50 | SH600763 | 0.29    | 7.0e+00  | 5.1e+02    | 5.1e+02   | 通策医疗 | 20220218 | 医疗服务_医药生物_医疗服务_医院               | 158.0   | 3.0    | 1.0    | 6.0    | 6.0    | 6.0     | 6.0     | -4.0    | -10.0   | -23.0   | -17.0   | -26.0   | -20.0   | -25.0   | -28.0    | -42.0    | -52.0    |
