
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 23 | SH600779 | 0.16    | 2.0e+00  | 4.0e+02    | 4.0e+02   | 水井坊     | 20220418 | 0.0     | 0.94            | 0.96          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ           | 0.0    | 0.0    | 3.0    | 8.0    | 4.0     | 3.0     | -5.0    | -7.0    | -16.0   | -17.0   | -18.0   | -16.0   | -23.0   | -26.0    | -37.0    | -24.0    |
| 24 | SZ300207 | 0.48    | 5.0e+00  | 4.0e+02    | 3.4e+02   | 欣旺达     | 20220418 | 0.0     | 0.95            | 0.98          | 0.1               | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池           | 3.0    | 3.0    | 2.0    | -1.0   | -7.0    | -14.0   | -25.0   | -18.0   | -36.0   | -37.0   | -37.0   | -34.0   | -38.0   | -37.0    | -51.0    | 7.0      |
| 25 | SZ300496 | 0.75    | 6.0e+00  | 3.9e+02    | 3.0e+02   | 中科创达   | 20220418 | 0.0     | 0.94            | 0.95          | 0.03              | 0.0      | 0.0e+00   | To_Be_Added | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ       | 4.0    | 4.0    | 10.0   | 6.0    | -1.0    | -5.0    | -14.0   | -7.0    | -33.0   | -31.0   | -34.0   | -33.0   | -40.0   | -28.0    | -25.0    | -29.0    |
| 26 | SH688065 | -0.1    | 2.0e+00  | 3.9e+02    | 1.6e+02   | 凯赛生物   | 20220418 | 0.0     | 0.94            | 0.57          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 化学制品_nots                           | -1.0   | -1.0   | -3.0   | -12.0  | -15.0   | -15.0   | -17.0   | -17.0   | -36.0   | -38.0   | -40.0   | -41.0   | -42.0   | -46.0    | -41.0    | 14.0     |
| 27 | SH603185 | 6.21    | 1.0e+01  | 3.8e+02    | 3.8e+02   | 上机数控   | 20220418 | 0.0     | 0.94            | 0.97          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_光伏设备_光伏加工设备 | 5.0    | 5.0    | 7.0    | 11.0   | 2.0     | 2.0     | -14.0   | -13.0   | -12.0   | 5.0     | 9.0     | 11.0    | -4.0    | -9.0     | -58.0    | 6.0      |
+----+----------+---------+----------+------------+-----------+------------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 14. df_sz100_add_candidate
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                  | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ002459 | 0.23    | 1.4e+01  | 1.3e+03    | 6.4e+02   | 晶澳科技 | 20220304 | 94.1    | 0.98            | 0.98          | 0.1               | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_光伏设备_光伏电池组件 | 10.0   | 10.0   | 10.0   | 11.0   | 5.0     | 4.0     | -3.0    | -6.0    | -6.0    | -0.0    | -6.0    | -6.0    | -7.0    | -1.0     | 4.0      | 188.0    |
| 1  | SZ002466 | 0.0     | 2.1e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220304 | 92.7    | 0.98            | 1.0           | 0.16              | 0.0      | 0.0e+00   | To_Be_Added | 小金属_nots                             | 2.0    | 2.0    | 0.0    | 5.0    | -5.0    | -10.0   | -11.0   | -10.0   | -25.0   | -23.0   | -11.0   | -16.0   | -17.0   | -20.0    | -28.0    | 75.0     |
| 2  | SZ002709 | 0.88    | 1.4e+01  | 7.9e+02    | 7.9e+02   | 天赐材料 | 20220304 | 94.5    | 0.97            | 0.99          | 0.15              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_电池化学品       | 1.0    | 1.0    | -2.0   | -4.0   | -8.0    | -14.0   | -20.0   | -6.0    | -19.0   | -15.0   | -15.0   | -12.0   | -17.0   | -22.0    | -42.0    | 33.0     |
| 3  | SZ300316 | 0.56    | 4.0e+00  | 7.0e+02    | 6.6e+02   | 晶盛机电 | 20220304 | 62.18   | 0.96            | 0.95          | 0.1               | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_光伏设备_光伏加工设备 | 6.0    | 6.0    | 5.0    | 3.0    | -2.0    | -8.0    | -10.0   | -11.0   | -15.0   | -8.0    | -9.0    | -5.0    | -13.0   | -8.0     | -28.0    | 51.0     |
| 4  | SZ300661 | 0.34    | 3.0e+00  | 7.0e+02    | 6.5e+02   | 圣邦股份 | 20220304 | 327.51  | 0.96            | 0.91          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_电子_半导体_模拟芯片设计   | 4.0    | 4.0    | 2.0    | -4.0   | -6.0    | -14.0   | -9.0    | -7.0    | -14.0   | -6.0    | -0.0    | 7.0     | -3.0    | 2.0      | -8.0     | 82.0     |
| 5  | SZ002648 | 7.38    | 1.0e+00  | 6.9e+02    | 6.9e+02   | 卫星化学 | 20220304 | 42.67   | 0.95            | 0.92          | 0.14              | 0.0      | 0.0e+00   | To_Be_Added | 化学制品_基础化工_化学制品_其他化学制品 | 0.0    | 0.0    | -2.0   | -3.0   | -1.0    | 0.0     | -4.0    | -7.0    | -12.0   | -14.0   | -7.0    | -5.0    | -7.0    | -6.0     | -1.0     | 48.0     |
| 6  | SZ002920 | 0.19    | 9.0e+00  | 6.4e+02    | 6.3e+02   | 德赛西威 | 20220304 | 117.61  | 0.95            | 0.92          | 0.04              | 0.0      | 0.0e+00   | To_Be_Added | 计算机应用_计算机_软件开发_垂直应用软件 | 7.0    | 7.0    | 19.0   | 14.0   | 4.0     | -4.0    | -10.0   | -3.0    | -13.0   | -9.0    | -17.0   | -16.0   | -25.0   | -14.0    | 21.0     | 13.0     |
| 7  | SZ002180 | -0.09   | 2.0e+00  | 6.0e+02    | 4.3e+02   | 纳思达   | 20220304 | 48.3    | 0.95            | 0.89          | 0.11              | 0.0      | 0.0e+00   | To_Be_Added | 计算机设备_电子_半导体_数字芯片设计     | 3.0    | 3.0    | 6.0    | 6.0    | -2.0    | -1.0    | -3.0    | -3.0    | -15.0   | -11.0   | -12.0   | -13.0   | -20.0   | -7.0     | 20.0     | 72.0     |
| 8  | SZ000733 | -0.32   | 5.0e+00  | 5.5e+02    | 5.5e+02   | 振华科技 | 20220304 | 114.5   | 0.94            | 0.92          | 0.06              | 0.0      | 0.0e+00   | To_Be_Added | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ   | 3.0    | 3.0    | -1.0   | -1.0   | -6.0    | -8.0    | -3.0    | 1.0     | -8.0    | -3.0    | -4.0    | -6.0    | -13.0   | -10.0    | 0.0      | 113.0    |
| 9  | SZ000723 | -0.34   | 9.0e+00  | 5.2e+02    | 4.9e+02   | 美锦能源 | 20220304 | 15.15   | 0.95            | 1.0           | 0.41              | 0.0      | 0.0e+00   | To_Be_Added | 煤炭开采加工_煤炭_焦炭Ⅱ_焦炭Ⅲ           | -2.0   | -2.0   | -1.0   | 3.0    | -3.0    | -7.0    | -8.0    | -10.0   | -16.0   | -15.0   | -11.0   | -8.0    | -18.0   | -24.0    | 14.0     | 51.0     |
| 10 | SZ000799 | 0.41    | 8.0e+00  | 5.1e+02    | 5.1e+02   | 酒鬼酒   | 20220304 | 162.92  | 0.95            | 0.98          | 0.04              | 0.0      | 0.0e+00   | To_Be_Added | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ           | -1.0   | -1.0   | 4.0    | 11.0   | 5.0     | 9.0     | -5.0    | 6.0     | -7.0    | -10.0   | -4.0    | -4.0    | -14.0   | -20.0    | -33.0    | -18.0    |
| 11 | SZ002074 | 0.04    | 4.0e+00  | 4.8e+02    | 3.4e+02   | 国轩高科 | 20220304 | 37.96   | 0.96            | 0.99          | 0.16              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池           | 1.0    | 1.0    | -2.0   | -3.0   | -10.0   | -16.0   | -20.0   | -15.0   | -33.0   | -30.0   | -29.0   | -28.0   | -37.0   | -36.0    | -44.0    | -16.0    |
| 12 | SZ300207 | 0.48    | 5.0e+00  | 4.0e+02    | 3.4e+02   | 欣旺达   | 20220304 | 31.3    | 0.95            | 0.98          | 0.19              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池           | 3.0    | 3.0    | 2.0    | -1.0   | -7.0    | -14.0   | -25.0   | -18.0   | -36.0   | -37.0   | -37.0   | -34.0   | -38.0   | -37.0    | -51.0    | 7.0      |
| 13 | SZ002013 | 0.4     | 4.0e+00  | 3.9e+02    | 3.9e+02   | 中航机电 | 20220304 | 11.47   | 0.94            | 0.96          | 0.31              | 0.0      | 0.0e+00   | To_Be_Added | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ   | 2.0    | 2.0    | 3.0    | 4.0    | -1.0    | -11.0   | -6.0    | -6.0    | -20.0   | -20.0   | -17.0   | -18.0   | -32.0   | -38.0    | -31.0    | -0.0     |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 10. df_zz100_add_candidate
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                  | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH601939 | 1.6     | 6.0e+00  | 1.5e+04    | 5.8e+02   | 建设银行 | 20220304 | 0.0     | 1.0             | 0.9           | 0.85              | 0.0      | 0.0e+00   | To_Be_Added | 银行_银行_国有大型银行Ⅱ_国有大型银行Ⅲ   | -2.0   | -2.0   | -2.0   | -2.0   | -3.0    | -2.0    | 2.0     | 3.0     | 1.0     | -2.0    | -0.0    | 2.0     | 0.0     | -1.0     | 1.0      | -9.0     |
| 1  | SZ300750 | 0.31    | 5.3e+01  | 1.1e+04    | 9.2e+03   | 宁德时代 | 20220304 | 0.0     | 1.0             | 1.0           | 0.12              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池           | 0.0    | 0.0    | -3.0   | -2.0   | -9.0    | -7.0    | -12.0   | -5.0    | -15.0   | -16.0   | -22.0   | -24.0   | -23.0   | -16.0    | -23.0    | 21.0     |
| 2  | SZ300760 | 0.46    | 9.0e+00  | 4.1e+03    | 4.1e+03   | 迈瑞医疗 | 20220304 | 0.0     | 1.0             | 0.99          | 0.04              | 0.0      | 0.0e+00   | To_Be_Added | 医疗器械_医药生物_医疗器械_医疗设备     | -1.0   | -1.0   | 3.0    | 7.0    | 9.0     | 16.0    | 6.0     | 17.0    | 3.0     | 6.0     | 2.0     | 4.0     | -1.0    | 2.0      | -6.0     | -22.0    |
| 3  | SH688981 | 0.62    | 4.0e+00  | 3.5e+03    | 8.2e+02   | 中芯国际 | 20220304 | 0.0     | 1.0             | 0.98          | 0.2               | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_nots                       | 1.0    | 1.0    | 0.0    | 2.0    | -3.0    | -5.0    | -7.0    | -13.0   | -14.0   | -14.0   | -13.0   | -11.0   | -17.0   | -17.0    | -19.0    | -21.0    |
| 4  | SH601919 | 21.35   | 1.3e+01  | 2.4e+03    | 1.9e+03   | 中远海控 | 20220304 | 0.0     | 0.99            | 1.0           | 0.54              | 0.0      | 0.0e+00   | To_Be_Added | 港口航运_交通运输_航运港口_航运         | -1.0   | -1.0   | -3.0   | -1.0   | -4.0    | -8.0    | -9.0    | -9.0    | -8.0    | -11.0   | -10.0   | -8.0    | -18.0   | -20.0    | -8.0     | 25.0     |
| 5  | SZ002812 | 0.51    | 1.5e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份 | 20220304 | 0.0     | 0.99            | 0.99          | 0.05              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_电池化学品       | 1.0    | 1.0    | -2.0   | -5.0   | -10.0   | -8.0    | -18.0   | -12.0   | -27.0   | -23.0   | -26.0   | -24.0   | -30.0   | -15.0    | -38.0    | 53.0     |
| 6  | SZ002460 | 1.69    | 2.3e+01  | 1.7e+03    | 9.9e+02   | 赣锋锂业 | 20220304 | 0.0     | 0.99            | 1.0           | 0.07              | 0.0      | 0.0e+00   | To_Be_Added | 小金属_nots                             | 1.0    | 1.0    | -1.0   | 3.0    | -7.0    | -7.0    | -9.0    | -7.0    | -23.0   | -23.0   | -14.0   | -14.0   | -11.0   | -10.0    | -33.0    | 14.0     |
| 7  | SZ300014 | 0.78    | 1.6e+01  | 1.4e+03    | 1.4e+03   | 亿纬锂能 | 20220304 | 0.0     | 0.99            | 1.0           | 0.11              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池           | 3.0    | 3.0    | 3.0    | 5.0    | -3.0    | -3.0    | -13.0   | 4.0     | -18.0   | -17.0   | -22.0   | -21.0   | -31.0   | -30.0    | -35.0    | -14.0    |
| 8  | SZ300124 | 1.04    | 9.0e+00  | 1.4e+03    | 1.2e+03   | 汇川技术 | 20220304 | 0.0     | 0.98            | 0.98          | 0.16              | 0.0      | 0.0e+00   | To_Be_Added | 自动化设备_机械设备_自动化设备_工控设备 | -0.0   | -0.0   | -2.0   | -0.0   | -6.0    | -3.0    | -8.0    | -11.0   | -18.0   | -20.0   | -13.0   | -13.0   | -22.0   | -21.0    | -16.0    | -4.0     |
| 9  | SZ300274 | 0.64    | 2.4e+01  | 1.3e+03    | 9.6e+02   | 阳光电源 | 20220304 | 0.0     | 0.99            | 1.0           | 0.09              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_nots                           | 4.0    | 4.0    | -8.0   | -9.0   | -13.0   | -20.0   | -28.0   | -28.0   | -25.0   | -18.0   | -22.0   | -23.0   | -30.0   | -32.0    | -45.0    | 11.0     |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 30. df_szcz_add_candidate
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                      | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ002466 | 0.0     | 2.1e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220304 | 92.7    | 0.98            | 1.0           | 0.16              | 0.0      | 0.0e+00   | To_Be_Added | 小金属_nots                                 | 2.0    | 2.0    | 0.0    | 5.0    | -5.0    | -10.0   | -11.0   | -10.0   | -25.0   | -23.0   | -11.0   | -16.0   | -17.0   | -20.0    | -28.0    | 75.0     |
| 1  | SZ300957 | 0.55    | 3.0e+00  | 7.8e+02    | 4.0e+02   | 贝泰妮   | 20220304 | 169.4   | 0.96            | 0.76          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 美容护理_美容护理_化妆品_品牌化妆品         | -4.0   | -4.0   | 2.0    | 5.0    | 1.0     | 4.0     | 14.0    | 17.0    | 9.0     | 9.0     | 9.0     | 9.0     | 9.0     | 6.0      | -18.0    | -18.0    |
| 2  | SZ300919 | 1.92    | 2.0e+00  | 5.5e+02    | 1.4e+02   | 中伟股份 | 20220304 | 120.66  | 0.96            | 0.89          | 0.03              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_电池化学品           | 1.0    | 1.0    | -6.0   | -11.0  | -18.0   | -22.0   | -29.0   | -15.0   | -29.0   | -29.0   | -26.0   | -30.0   | -39.0   | -33.0    | -41.0    | -9.0     |
| 3  | SZ000733 | -0.32   | 5.0e+00  | 5.5e+02    | 5.5e+02   | 振华科技 | 20220304 | 114.5   | 0.94            | 0.92          | 0.06              | 0.0      | 0.0e+00   | To_Be_Added | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       | 3.0    | 3.0    | -1.0   | -1.0   | -6.0    | -8.0    | -3.0    | 1.0     | -8.0    | -3.0    | -4.0    | -6.0    | -13.0   | -10.0    | 0.0      | 113.0    |
| 4  | SZ300363 | 0.47    | 3.0e+00  | 4.6e+02    | 3.9e+02   | 博腾股份 | 20220304 | 84.68   | 0.93            | 0.94          | 0.05              | 0.0      | 0.0e+00   | To_Be_Added | 医疗服务_医药生物_医疗服务_医疗研发外包     | -2.0   | -2.0   | 2.0    | -3.0   | -3.0    | -14.0   | -6.0    | 4.0     | 5.0     | 2.0     | 11.0    | 8.0     | -3.0    | 17.0     | -14.0    | 46.0     |
| 5  | SZ300769 | 6.95    | 8.0e+00  | 4.4e+02    | 4.2e+02   | 德方纳米 | 20220304 | 560.11  | 0.93            | 0.96          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_电池化学品           | -3.0   | -3.0   | -0.0   | 3.0    | -7.0    | -11.0   | -19.0   | -11.0   | -24.0   | -16.0   | -10.0   | -10.0   | -15.0   | 5.0      | -6.0     | 272.0    |
