
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 32. df_szcz_remove_candidate
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date       | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict       | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ000617 | -0.12   | 1.0e+00  | 6.5e+02    | 6.5e+02   | 中油资本 | 2021-10-15 | 0.0     | 0.95            | 0.46          | 0.0               | 0.1      | 6.6e+02   | To_Be_Removed | 保险及其他_非银金融_多元金融_金融控股     | -1.0   | 1.0    | -1.0   | -1.0   | -3.0    | 2.0     | 5.0     | -7.0    | -2.0    | -3.0    | 2.0     | -2.0    | -1.0    | -2.0     | -2.0     | -17.0    |
| 1  | SZ001965 | 1.28    | 0.0e+00  | 4.9e+02    | 1.5e+02   | 招商公路 | 2021-10-15 | 0.0     | 0.93            | 0.23          | 0.0               | 0.05     | 4.4e+02   | To_Be_Removed | 公路铁路运输_交通运输_铁路公路_高速公路   | -1.0   | 2.0    | 0.0    | 2.0    | -0.0    | 8.0     | 11.0    | -3.0    | -6.0    | -11.0   | -1.0    | -3.0    | 0.0     | 3.0      | 10.0     | 1.0      |
| 2  | SZ002032 | 0.42    | 1.0e+00  | 4.3e+02    | 4.3e+02   | 苏泊尔   | 2021-10-15 | 0.0     | 0.93            | 0.67          | 0.0               | 0.07     | 3.9e+02   | To_Be_Removed | 小家电_家用电器_小家电_厨房小家电         | 4.0    | 6.0    | 5.0    | 5.0    | -0.0    | 8.0     | 22.0    | 6.0     | 6.0     | 2.0     | 3.0     | -4.0    | -6.0    | -13.0    | 11.0     | -27.0    |
| 3  | SZ000800 | -0.27   | 1.0e+00  | 4.0e+02    | 1.2e+02   | 一汽解放 | 2021-10-15 | 0.0     | 0.93            | 0.41          | 0.0               | 0.07     | 5.1e+02   | To_Be_Removed | 汽车整车_汽车_商用车_商用载货车           | 3.0    | 3.0    | 1.0    | 0.0    | -1.0    | 5.0     | 11.0    | -6.0    | -10.0   | -11.0   | -8.0    | -12.0   | -15.0   | -17.0    | -22.0    | -22.0    |
| 4  | SZ000783 | 2.49    | 1.0e+00  | 3.5e+02    | 3.5e+02   | 长江证券 | 2021-10-15 | 0.0     | 0.91            | 0.66          | 0.0               | 0.2      | 4.1e+02   | To_Be_Removed | 证券_非银金融_证券Ⅱ_证券Ⅲ                 | 1.0    | 2.0    | -0.0   | 0.0    | -2.0    | 2.0     | 5.0     | -8.0    | -11.0   | -13.0   | -10.0   | -15.0   | -14.0   | -17.0    | -15.0    | -13.0    |
| 5  | SZ002024 | 0.0     | 1.0e+00  | 3.3e+02    | 2.7e+02   | 苏宁易购 | 2021-10-15 | 0.0     | 0.91            | 0.53          | 0.0               | 0.17     | 4.4e+02   | To_Be_Removed | UNKNOWN                                   | -1.0   | 6.0    | 3.0    | 3.0    | 2.0     | 3.0     | 13.0    | -2.0    | -6.0    | -7.0    | -9.0    | -12.0   | -14.0   | -18.0    | -26.0    | -50.0    |
| 6  | SZ000728 | 2.0     | 2.0e+00  | 3.3e+02    | 3.2e+02   | 国元证券 | 2021-10-15 | 0.0     | 0.89            | 0.64          | 0.0               | 0.17     | 3.3e+02   | To_Be_Removed | 证券_非银金融_证券Ⅱ_证券Ⅲ                 | -2.0   | 3.0    | 1.0    | 3.0    | 1.0     | 12.0    | 14.0    | 5.0     | 3.0     | 1.0     | 5.0     | -1.0    | 1.0     | -3.0     | 1.0      | -1.0     |
| 7  | SZ002372 | 0.57    | 1.0e+00  | 3.3e+02    | 3.0e+02   | 伟星新材 | 2021-10-15 | 0.0     | 0.9             | 0.65          | 0.0               | 0.08     | 2.8e+02   | To_Be_Removed | 建筑材料_建筑材料_装修建材_管材           | -2.0   | -2.0   | -4.0   | -1.0   | 0.0     | 9.0     | 13.0    | -7.0    | -8.0    | -11.0   | -9.0    | -14.0   | -9.0    | -11.0    | 15.0     | -6.0     |
| 8  | SZ000401 | 0.38    | 1.0e+00  | 3.2e+02    | 1.7e+02   | 冀东水泥 | 2021-10-15 | 0.0     | 0.86            | 0.55          | 0.0               | 0.08     | 1.8e+02   | To_Be_Removed | 建筑材料_建筑材料_水泥_水泥制造           | -1.0   | -2.0   | -4.0   | -2.0   | 1.0     | 9.0     | 14.0    | 0.0     | -2.0    | -3.0    | 7.0     | 1.0     | 2.0     | 1.0      | -5.0     | -15.0    |
| 9  | SZ002673 | 2.36    | 2.0e+00  | 3.2e+02    | 2.9e+02   | 西部证券 | 2021-10-15 | 0.0     | 0.9             | 0.64          | 0.0               | 0.11     | 3.6e+02   | To_Be_Removed | 证券_非银金融_证券Ⅱ_证券Ⅲ                 | -1.0   | 2.0    | -1.0   | -1.0   | -3.0    | -0.0    | 2.0     | -10.0   | -9.0    | -10.0   | -7.0    | -10.0   | -10.0   | -12.0    | -12.0    | -18.0    |
| 10 | SZ300285 | 0.55    | 1.0e+00  | 3.2e+02    | 2.5e+02   | 国瓷材料 | 2021-10-15 | 0.0     | 0.92            | 0.65          | 0.0               | 0.28     | 4.4e+02   | To_Be_Removed | 化学制品_基础化工_化学制品_其他化学制品   | -4.0   | -4.0   | -7.0   | -6.0   | -12.0   | -8.0    | -5.0    | -12.0   | -18.0   | -24.0   | -22.0   | -22.0   | -25.0   | -25.0    | -29.0    | -34.0    |
| 11 | SZ000703 | -0.05   | 1.0e+00  | 3.1e+02    | 3.1e+02   | 恒逸石化 | 2021-10-15 | 0.0     | 0.91            | 0.64          | 0.0               | 0.17     | 4.2e+02   | To_Be_Removed | 化工合成材料_石油石化_炼化及贸易_炼油化工 | 0.0    | 0.0    | -2.0   | -0.0   | -0.0    | -0.0    | 1.0     | -12.0   | -17.0   | -18.0   | -16.0   | -17.0   | -19.0   | -21.0    | -26.0    | -34.0    |
| 12 | SZ000987 | 1.96    | 1.0e+00  | 3.1e+02    | 3.1e+02   | 越秀金控 | 2021-10-15 | 0.0     | 0.89            | 0.59          | 0.0               | 0.06     | 3.0e+02   | To_Be_Removed | 保险及其他_非银金融_多元金融_金融控股     | -3.0   | 1.0    | -3.0   | -1.0   | -2.0    | 7.0     | 13.0    | -2.0    | -10.0   | -5.0    | 3.0     | -3.0    | 0.0     | -6.0     | 5.0      | -16.0    |
| 13 | SZ001872 | 1.53    | 0.0e+00  | 3.0e+02    | 9.3e+01   | 招商港口 | 2021-10-15 | 0.0     | 0.89            | 0.24          | 0.0               | 0.03     | 2.8e+02   | To_Be_Removed | 港口航运_交通运输_航运港口_港口           | -1.0   | 3.0    | 0.0    | 1.0    | -2.0    | 2.0     | 4.0     | -12.0   | -9.0    | -12.0   | -4.0    | -6.0    | -9.0    | -9.0     | -4.0     | 4.0      |
| 14 | SZ000785 | 0.2     | 0.0e+00  | 3.0e+02    | 1.2e+02   | 居然之家 | 2021-10-15 | 0.0     | 0.89            | 0.27          | 0.0               | 0.04     | 3.4e+02   | To_Be_Removed | 零售_商贸零售_一般零售_商业物业经营       | -2.0   | 2.0    | 1.0    | 1.0    | 0.0     | 4.0     | 8.0     | -8.0    | -12.0   | -14.0   | -10.0   | -10.0   | -12.0   | -14.0    | -13.0    | -37.0    |
| 15 | SZ002153 | 0.0     | 1.0e+00  | 2.8e+02    | 1.6e+02   | 石基信息 | 2021-10-15 | 0.0     | 0.92            | 0.63          | 0.0               | 0.08     | 3.8e+02   | To_Be_Removed | 计算机应用_计算机_软件开发_垂直应用软件   | -3.0   | 1.0    | -3.0   | -3.0   | -9.0    | -9.0    | -9.0    | -18.0   | -24.0   | -27.0   | -41.0   | -43.0   | -31.0   | -35.0    | -26.0    | -17.0    |
| 16 | SZ000709 | -0.58   | 2.0e+00  | 2.8e+02    | 2.8e+02   | 河钢股份 | 2021-10-15 | 0.0     | 0.86            | 0.61          | 0.0               | 0.08     | 2.8e+02   | To_Be_Removed | 钢铁_钢铁_普钢_板材                       | 2.0    | 3.0    | 1.0    | 3.0    | 8.0     | 11.0    | 16.0    | -0.0    | 1.0     | 1.0     | 9.0     | 5.0     | 6.0     | 3.0      | -3.0     | 3.0      |
| 17 | SZ300888 | 6.44    | 1.0e+00  | 2.6e+02    | 8.4e+01   | 稳健医疗 | 2021-10-15 | 0.0     | 0.89            | 0.65          | 0.0               | 0.05     | 3.4e+02   | To_Be_Removed | 纺织制造_美容护理_个护用品_生活用纸       | 1.0    | 3.0    | 4.0    | 2.0    | 2.0     | -7.0    | -8.0    | -18.0   | -16.0   | -15.0   | -14.0   | -19.0   | -32.0   | -27.0    | -23.0    | -57.0    |
| 18 | SZ300832 | 0.91    | 1.0e+00  | 2.6e+02    | 9.0e+01   | 新产业   | 2021-10-15 | 0.0     | 0.9             | 0.53          | 0.0               | 0.13     | 3.8e+02   | To_Be_Removed | 医疗器械_医药生物_医疗器械_体外诊断       | -1.0   | -1.0   | -3.0   | -3.0   | -2.0    | -3.0    | -4.0    | -16.0   | -14.0   | -13.0   | -18.0   | -23.0   | -33.0   | -27.0    | -31.0    | -50.0    |
| 19 | SZ000958 | 0.25    | 1.0e+00  | 2.6e+02    | 5.3e+01   | 东方能源 | 2021-10-15 | 0.0     | 0.86            | 0.55          | 0.0               | 0.02     | 2.5e+02   | To_Be_Removed | 保险及其他_公用事业_电力_火力发电         | -4.0   | -4.0   | -9.0   | -10.0  | -15.0   | -7.0    | -2.0    | -5.0    | -6.0    | -2.0    | 11.0    | 6.0     | 6.0     | -6.0     | 5.0      | 7.0      |
| 20 | SZ000050 | 0.29    | 1.0e+00  | 2.5e+02    | 2.4e+02   | 深天马Ａ | 2021-10-15 | 0.0     | 0.88            | 0.56          | 0.0               | 0.12     | 3.3e+02   | To_Be_Removed | 光学光电子_电子_光学光电子_面板           | 1.0    | 3.0    | -1.0   | -0.0   | -2.0    | -1.0    | 1.0     | -12.0   | -16.0   | -15.0   | -14.0   | -19.0   | -20.0   | -23.0    | -24.0    | -28.0    |
| 21 | SZ002936 | 1.05    | 0.0e+00  | 2.4e+02    | 1.7e+02   | 郑州银行 | 2021-10-15 | 0.0     | 0.86            | 0.25          | 0.0               | 0.06     | 2.0e+02   | To_Be_Removed | 银行_银行_城商行Ⅱ_城商行Ⅲ                 | -1.0   | 3.0    | -0.0   | 0.0    | -1.0    | 3.0     | 6.0     | -5.0    | -6.0    | -7.0    | -3.0    | -7.0    | -7.0    | -7.0     | -7.0     | -14.0    |
| 22 | SZ002294 | -0.11   | 1.0e+00  | 2.4e+02    | 2.4e+02   | 信立泰   | 2021-10-15 | 0.0     | 0.88            | 0.45          | 0.0               | 0.09     | 3.1e+02   | To_Be_Removed | 化学制药_医药生物_化学制药_化学制剂       | 1.0    | 3.0    | -1.0   | -4.0   | -0.0    | -1.0    | 1.0     | -11.0   | -14.0   | -11.0   | -7.0    | -13.0   | -16.0   | -22.0    | -22.0    | -39.0    |
| 23 | SZ002299 | 0.26    | 1.0e+00  | 2.4e+02    | 2.4e+02   | 圣农发展 | 2021-10-15 | 0.0     | 0.87            | 0.69          | 0.0               | 0.11     | 2.7e+02   | To_Be_Removed | 养殖业_农林牧渔_养殖业_肉鸡养殖           | -2.0   | 1.0    | 2.0    | -2.0   | -1.0    | -1.0    | 10.0    | -3.0    | -4.0    | -11.0   | -8.0    | -13.0   | -17.0   | -19.0    | -9.0     | -26.0    |
| 24 | SZ300861 | -0.62   | 1.0e+00  | 2.4e+02    | 1.0e+02   | 美畅股份 | 2021-10-15 | 0.0     | 0.87            | 0.61          | 0.0               | 0.03     | 3.3e+02   | To_Be_Removed | 通用设备_机械设备_通用设备_磨具磨料       | 2.0    | 1.0    | -8.0   | -13.0  | -16.0   | -14.0   | -7.0    | -9.0    | -12.0   | 2.0     | -3.0    | -9.0    | -10.0   | -20.0    | -27.0    | 6.0      |
| 25 | SZ000539 | 0.0     | 1.0e+00  | 2.3e+02    | 1.1e+02   | 粤电力Ａ | 2021-10-15 | 0.0     | 0.86            | 0.64          | 0.0               | 0.02     | 1.8e+02   | To_Be_Removed | 电力_公用事业_电力_火力发电               | -1.0   | 0.0    | -3.0   | -3.0   | -6.0    | -4.0    | -1.0    | -20.0   | -9.0    | -16.0   | -8.0    | -14.0   | -13.0   | -24.0    | 6.0      | 16.0     |
| 26 | SZ002541 | 1.92    | 1.0e+00  | 2.3e+02    | 1.6e+02   | 鸿路钢构 | 2021-10-15 | 0.0     | 0.86            | 0.68          | 0.0               | 0.12     | 2.5e+02   | To_Be_Removed | 建筑装饰_建筑装饰_专业工程_钢结构         | -5.0   | -0.0   | 3.0    | 6.0    | 5.0     | 0.0     | 9.0     | -9.0    | -9.0    | -19.0   | -13.0   | -20.0   | -12.0   | -16.0    | -8.0     | -20.0    |
| 27 | SZ002831 | 0.86    | 1.0e+00  | 2.3e+02    | 1.3e+02   | 裕同科技 | 2021-10-15 | 0.0     | 0.88            | 0.51          | 0.0               | 0.08     | 2.7e+02   | To_Be_Removed | 包装印刷_轻工制造_包装印刷_纸包装         | -5.0   | -1.0   | -5.0   | -5.0   | -8.0    | -5.0    | 0.0     | -17.0   | -19.0   | -21.0   | -25.0   | -26.0   | -26.0   | -27.0    | -18.0    | -20.0    |
| 28 | SZ002010 | 0.3     | 4.0e+00  | 2.0e+02    | 2.0e+02   | 传化智联 | 2021-10-15 | 0.0     | 0.86            | 0.66          | 0.0               | 0.07     | 2.6e+02   | To_Be_Removed | 物流_交通运输_物流_公路货运               | -1.0   | -4.0   | 6.0    | 5.0    | 3.0     | 5.0     | 6.0     | -12.0   | -15.0   | -18.0   | -13.0   | -18.0   | -21.0   | -24.0    | -20.0    | 6.0      |
| 29 | SZ300357 | 0.24    | 1.0e+00  | 1.9e+02    | 1.7e+02   | 我武生物 | 2021-10-15 | 0.0     | 0.87            | 0.56          | 0.0               | 0.13     | 3.0e+02   | To_Be_Removed | 生物制品_医药生物_生物制品_其他生物制品   | -3.0   | 3.0    | -0.0   | -2.0   | -5.0    | -8.0    | -3.0    | -19.0   | -19.0   | -16.0   | -22.0   | -28.0   | -32.0   | -35.0    | -36.0    | -45.0    |
| 30 | SZ002444 | 1.56    | 2.0e+00  | 1.6e+02    | 1.6e+02   | 巨星科技 | 2021-10-15 | 0.0     | 0.89            | 0.64          | 0.0               | 0.16     | 3.4e+02   | To_Be_Removed | 通用设备_机械设备_通用设备_其他通用设备   | -5.0   | -5.0   | -9.0   | -14.0  | -14.0   | -21.0   | -8.0    | -20.0   | -33.0   | -41.0   | -43.0   | -46.0   | -47.0   | -53.0    | -52.0    | -60.0    |
| 31 | SZ002690 | 0.5     | 1.0e+00  | 1.6e+02    | 8.0e+01   | 美亚光电 | 2021-10-15 | 0.0     | 0.86            | 0.37          | 0.0               | 0.1      | 2.9e+02   | To_Be_Removed | 专用设备_机械设备_专用设备_其他专用设备   | -2.0   | 1.0    | -3.0   | -6.0   | -9.0    | -14.0   | -14.0   | -32.0   | -34.0   | -33.0   | -29.0   | -30.0   | -38.0   | -37.0    | -44.0    | -46.0    |
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 1m 0l len 20. df_ma_distance_sell_monthly, df_ma5_koudi_gt_5
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SZ300750 | 0.3     | 6.4e+01  | 1.1e+04    | 9.4e+03   | 宁德时代 | 20220414 | 518.9   | 电力设备_电力设备_电池_锂电池               |
| 1  | SZ002812 | 0.51    | 1.6e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份 | 20220414 | 224.1   | 电力设备_电力设备_电池_电池化学品           |
| 2  | SZ002460 | 1.66    | 1.6e+01  | 1.7e+03    | 1.0e+03   | 赣锋锂业 | 20220414 | 128.53  | UNKNOWN                                     |
| 3  | SZ300274 | 0.64    | 3.6e+01  | 1.3e+03    | 9.7e+02   | 阳光电源 | 20220414 | 105.53  | UNKNOWN                                     |
| 4  | SH600111 | 0.64    | 1.9e+01  | 1.3e+03    | 1.3e+03   | 北方稀土 | 20220414 | 38.62   | UNKNOWN                                     |
| 5  | SZ002459 | 0.19    | 9.0e+00  | 1.2e+03    | 5.6e+02   | 晶澳科技 | 20220414 | 79.74   | 电力设备_电力设备_光伏设备_光伏电池组件     |
| 6  | SZ000877 | 0.58    | 2.0e+00  | 1.2e+03    | 1.2e+02   | 天山股份 | 20220414 | 13.39   | 建筑材料_建筑材料_水泥_水泥制造             |
| 7  | SZ002466 | 0.0     | 2.2e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220414 | 82.46   | UNKNOWN                                     |
| 8  | SZ002241 | 1.82    | 1.1e+01  | 1.1e+03    | 9.3e+02   | 歌尔股份 | 20220414 | 35.02   | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 9  | SH688599 | 0.17    | 1.1e+01  | 1.0e+03    | 6.4e+02   | 天合光能 | 20220414 | 59.9    | UNKNOWN                                     |
| 10 | SZ002049 | 0.33    | 2.1e+01  | 1.0e+03    | 1.0e+03   | 紫光国微 | 20220414 | 205.94  | 半导体及元件_电子_半导体_数字芯片设计       |
| 11 | SH600893 | 0.13    | 8.0e+00  | 1.0e+03    | 8.9e+02   | 航发动力 | 20220414 | 44.35   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 12 | SH603799 | 0.6     | 1.6e+01  | 1.0e+03    | 1.0e+03   | 华友钴业 | 20220414 | 97.62   | UNKNOWN                                     |
| 13 | SZ000708 | 1.17    | 1.0e+00  | 1.0e+03    | 2.5e+02   | 中信特钢 | 20220414 | 19.79   | UNKNOWN                                     |
| 14 | SH603260 | -0.57   | 5.0e+00  | 9.5e+02    | 8.3e+02   | 合盛硅业 | 20220414 | 103.02  | 化学制品_基础化工_非金属材料Ⅱ_非金属材料Ⅲ   |
| 15 | SH600011 | 0.0     | 8.0e+00  | 9.4e+02    | 6.6e+02   | 华能国际 | 20220414 | 7.03    | 电力_公用事业_电力_火力发电                 |
| 16 | SH601865 | 0.97    | 2.0e+00  | 9.0e+02    | 7.1e+02   | 福莱特   | 20220414 | 45.17   | 电力设备_电力设备_光伏设备_光伏辅材         |
| 17 | SH603659 | 1.12    | 5.0e+00  | 9.0e+02    | 9.0e+02   | 璞泰来   | 20220414 | 142.6   | 电力设备_电力设备_电池_电池化学品           |
| 18 | SH603806 | 1.05    | 8.0e+00  | 9.0e+02    | 9.0e+02   | 福斯特   | 20220414 | 114.95  | 电力设备_电力设备_光伏设备_光伏辅材         |
| 19 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技 | 20220414 | 81.35   | 消费电子_电子_消费电子_消费电子零部件及组装 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 1s 1m 0l len 25. df_ma_distance_sell_monthly, df_ma21_koudi_gt_5
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SH601012 | 1.55    | 2.7e+01  | 3.6e+03    | 3.6e+03   | 隆基股份 | 20220414 | 72.6    | UNKNOWN                                     |
| 1  | SH601633 | 0.48    | 7.0e+00  | 2.4e+03    | 1.6e+03   | 长城汽车 | 20220414 | 27.76   | 汽车整车_汽车_乘用车_综合乘用车             |
| 2  | SH600276 | 0.77    | 1.0e+01  | 2.2e+03    | 2.2e+03   | 恒瑞医药 | 20220414 | 36.78   | 化学制药_医药生物_化学制药_化学制剂         |
| 3  | SZ002475 | 2.13    | 1.4e+01  | 2.0e+03    | 2.0e+03   | 立讯精密 | 20220414 | 31.3    | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 4  | SZ002812 | 0.51    | 1.6e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份 | 20220414 | 224.1   | 电力设备_电力设备_电池_电池化学品           |
| 5  | SZ002460 | 1.66    | 1.6e+01  | 1.7e+03    | 1.0e+03   | 赣锋锂业 | 20220414 | 128.53  | UNKNOWN                                     |
| 6  | SH600406 | 0.55    | 4.0e+00  | 1.6e+03    | 1.6e+03   | 国电南瑞 | 20220414 | 30.81   | 电力设备_电力设备_电网设备_电网自动化设备   |
| 7  | SH603501 | 1.28    | 1.7e+01  | 1.5e+03    | 1.4e+03   | 韦尔股份 | 20220414 | 194.15  | 半导体及元件_电子_半导体_数字芯片设计       |
| 8  | SZ002371 | 0.28    | 2.2e+01  | 1.4e+03    | 1.2e+03   | 北方华创 | 20220414 | 275.4   | 半导体及元件_电子_半导体_半导体设备         |
| 9  | SZ300274 | 0.64    | 3.6e+01  | 1.3e+03    | 9.7e+02   | 阳光电源 | 20220414 | 105.53  | UNKNOWN                                     |
| 10 | SH600111 | 0.64    | 1.9e+01  | 1.3e+03    | 1.3e+03   | 北方稀土 | 20220414 | 38.62   | UNKNOWN                                     |
| 11 | SZ002459 | 0.19    | 9.0e+00  | 1.2e+03    | 5.6e+02   | 晶澳科技 | 20220414 | 79.74   | 电力设备_电力设备_光伏设备_光伏电池组件     |
| 12 | SZ002466 | 0.0     | 2.2e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220414 | 82.46   | UNKNOWN                                     |
| 13 | SZ002241 | 1.82    | 1.1e+01  | 1.1e+03    | 9.3e+02   | 歌尔股份 | 20220414 | 35.02   | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 14 | SH688599 | 0.17    | 1.1e+01  | 1.0e+03    | 6.4e+02   | 天合光能 | 20220414 | 59.9    | UNKNOWN                                     |
| 15 | SZ002049 | 0.33    | 2.1e+01  | 1.0e+03    | 1.0e+03   | 紫光国微 | 20220414 | 205.94  | 半导体及元件_电子_半导体_数字芯片设计       |
| 16 | SH600893 | 0.13    | 8.0e+00  | 1.0e+03    | 8.9e+02   | 航发动力 | 20220414 | 44.35   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 17 | SH603799 | 0.6     | 1.6e+01  | 1.0e+03    | 1.0e+03   | 华友钴业 | 20220414 | 97.62   | UNKNOWN                                     |
| 18 | SH600703 | 0.02    | 1.9e+01  | 9.7e+02    | 8.8e+02   | 三安光电 | 20220414 | 23.99   | 光学光电子_电子_光学光电子_LED              |
| 19 | SH603260 | -0.57   | 5.0e+00  | 9.5e+02    | 8.3e+02   | 合盛硅业 | 20220414 | 103.02  | 化学制品_基础化工_非金属材料Ⅱ_非金属材料Ⅲ   |
| 20 | SH600011 | 0.0     | 8.0e+00  | 9.4e+02    | 6.6e+02   | 华能国际 | 20220414 | 7.03    | 电力_公用事业_电力_火力发电                 |
| 21 | SH601865 | 0.97    | 2.0e+00  | 9.0e+02    | 7.1e+02   | 福莱特   | 20220414 | 45.17   | 电力设备_电力设备_光伏设备_光伏辅材         |
| 22 | SH603806 | 1.05    | 8.0e+00  | 9.0e+02    | 9.0e+02   | 福斯特   | 20220414 | 114.95  | 电力设备_电力设备_光伏设备_光伏辅材         |
| 23 | SH603986 | 1.11    | 1.7e+01  | 8.7e+02    | 8.1e+02   | 兆易创新 | 20220414 | 140.44  | 半导体及元件_电子_半导体_数字芯片设计       |
| 24 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技 | 20220414 | 81.35   | 消费电子_电子_消费电子_消费电子零部件及组装 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 66. df_ma5_koudi_gt_5, df_ma21_koudi_gt_5
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SZ300122 | 4.01    | 6.5e+01  | 1.9e+03    | 1.1e+03   | 智飞生物 | 20220414 | 116.0   | 生物制品_医药生物_生物制品_疫苗             |
| 1  | SZ002812 | 0.51    | 1.6e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份 | 20220414 | 191.84  | 电力设备_电力设备_电池_电池化学品           |
| 2  | SZ002460 | 1.66    | 1.6e+01  | 1.7e+03    | 1.0e+03   | 赣锋锂业 | 20220414 | 117.2   | UNKNOWN                                     |
| 3  | SZ300274 | 0.64    | 3.6e+01  | 1.3e+03    | 9.7e+02   | 阳光电源 | 20220414 | 88.1    | UNKNOWN                                     |
| 4  | SH600111 | 0.64    | 1.9e+01  | 1.3e+03    | 1.3e+03   | 北方稀土 | 20220414 | 35.42   | UNKNOWN                                     |
| 5  | SZ002459 | 0.19    | 9.0e+00  | 1.2e+03    | 5.6e+02   | 晶澳科技 | 20220414 | 73.41   | 电力设备_电力设备_光伏设备_光伏电池组件     |
| 6  | SZ002466 | 0.0     | 2.2e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220414 | 74.3    | UNKNOWN                                     |
| 7  | SZ002241 | 1.82    | 1.1e+01  | 1.1e+03    | 9.3e+02   | 歌尔股份 | 20220414 | 31.52   | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 8  | SH688599 | 0.17    | 1.1e+01  | 1.0e+03    | 6.4e+02   | 天合光能 | 20220414 | 48.37   | UNKNOWN                                     |
| 9  | SZ002049 | 0.33    | 2.1e+01  | 1.0e+03    | 1.0e+03   | 紫光国微 | 20220414 | 172.35  | 半导体及元件_电子_半导体_数字芯片设计       |
| 10 | SH600893 | 0.13    | 8.0e+00  | 1.0e+03    | 8.9e+02   | 航发动力 | 20220414 | 38.08   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 11 | SH603799 | 0.6     | 1.6e+01  | 1.0e+03    | 1.0e+03   | 华友钴业 | 20220414 | 82.9    | UNKNOWN                                     |
| 12 | SZ002230 | 0.45    | 4.0e+00  | 9.7e+02    | 8.7e+02   | 科大讯飞 | 20220414 | 41.67   | 计算机应用_计算机_软件开发_横向通用软件     |
